NUM,C,tensile
1,0.294,0.598214286
2,0.31,0.517857143
3,0.2,0.794642857
4,0.3,0.473214286
5,0.36,0.696428571
6,0.28,0.5625
7,0.2,0.348214286
8,0.284,0.553571429
9,0.38,0.482142857
10,0.44,0.571428571
11,0.214,0.660714286
12,0.72,0.589285714
13,0.38,0.616071429
14,0.266,0.5
15,0.46,0.642857143
16,0.3,0.696428571
17,0.244,0.428571429
18,0.234,0.544642857
19,0.334,0.491071429
20,0.386,0.651785714
21,0.14,0.169642857
22,0.51,0.366071429
23,0.6,0.6875
24,0.156,0.375
25,0.622,0.392857143
26,0.3,0.410714286
27,0.502,0.607142857
28,0.268,0.366071429
29,0.22,0.633928571
30,0.544,0.401785714
31,0.674,0.5
32,0.278,0.5625
33,0.322,0.517857143
34,0.8,0.598214286
35,0.798,0.8125
36,0.8,0.803571429
37,0.516,0.785714286
38,0.428,0.455357143
39,0.14,0.642857143
40,0.016,0.357142857
41,0.3,0.482142857
42,0.26,0.491071429
43,0.62,0.428571429
44,0.378,0.392857143
45,0.78,0.446428571
46,0.46,0.580357143
47,0.22,0.357142857
48,0.424,0.607142857
49,0.26,0.526785714
50,0.346,0.5
51,0.42,0.696428571
52,0.276,0.419642857
53,0.292,0.375
54,0.48,0.508928571
55,0.28,0.473214286
56,0.06,0.348214286
57,0.344,0.705357143
58,0.454,0.5625
59,0.214,0.455357143
60,0.36,0.25
61,0.42,0.526785714
62,0.368,0.553571429
63,0.4,0.535714286
64,0.37,0.517857143
65,0.438,0.830357143
66,0.28,0.526785714
67,0.24,0.553571429
68,0.33,0.4375
69,0.34,0.517857143
70,0.42,0.330357143
71,0.12,0.482142857
72,0.464,0.678571429
73,0.3,0.419642857
74,0.296,0.026785714
75,0.79,0.401785714
76,0.586,0.285714286
77,0.43,0.642857143
78,0.246,0.285714286
79,0.26,0.482142857
80,0.468,0.714285714
81,0.3,0.794642857
82,0.2,0.517857143
83,0.6,0.875
84,0.28,0.642857143
85,0.412,0.455357143
86,0.248,0.785714286
87,0.08,0.446428571
88,0.02,0.383928571
89,0.68,0.535714286
90,0.3,0.419642857
91,0.196,0.5625
92,0.386,0.455357143
93,0.298,0.651785714
94,0.22,0.544642857
95,0.34,0.4375
96,0.32,0.571428571
97,0.36,0.276785714
98,0.28,0.464285714
99,0.372,0.5
100,0.3,0.741071429
101,0.486,0.723214286
102,0.336,0.660714286
103,0.38,0.366071429
104,0.388,0.678571429
105,0.2,0.303571429
106,0.35,0.5625
107,0.654,0.6875
108,0.48,0.696428571
109,0.094,0.491071429
110,0.32,0.642857143
111,0.28,0.473214286
112,0.38,0.642857143
113,0.476,0.357142857
114,0.36,0.714285714
115,1,0.75
116,0.268,0.446428571
117,0.356,0.535714286
118,0.538,0.5625
119,0.592,0.571428571
120,0.504,0.5
121,0.554,0.491071429
122,0.218,0.517857143
123,0.404,0.625
124,0.358,0.4375
125,0.216,0.642857143
126,0.396,0.678571429
127,0.19,0.616071429
128,0.574,0.607142857
129,0.18,0.598214286
130,0.42,0.723214286
131,0.5,0.5625
132,0.4,0.580357143
133,0.54,0.446428571
134,0.416,0.366071429
135,0.32,0.446428571
136,0.38,0.589285714
137,0.3,0.776785714
138,0.576,0.553571429
139,0.8,0.598214286
140,0.328,0.276785714
141,0.28,0.5
142,0.492,0.571428571
143,0.1,0.383928571
